"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"1221",183,0,0,2,2,3,2,1,1,1,88,1,-73.9653715,40.6190629,1308,777
"1225",199,1,0,6,2,0,3,2,1,1,85,0,-74.0153231,40.2012739,846,747
"1226",170,1,1,4,2,0,2,2,1,0,84,0,7.5623594,50.3143821,3156,648
"1230",78,0,0,7,3,1,1,1,3,0,62,0,-79.0334288,43.0984101,6501,487
"1232",150,0,0,5,2,0,2,0,2,1,116,1,-73.3296037,40.7343811,8521,595
"1234",64,0,0,5,3,1,1,1,2,1,35,1,-74.0711359,40.1267952,5591,672
"1239",51,0,0,4,1,2,1,1,2,0,45,1,-93.3237824,44.9191183,4311,603
"1246",154,1,1,4,1,0,2,1,1,0,86,1,-74.2120629,40.7725485,4136,681
"1255",342,0,0,0,0,4,5,1,2,0,122,0,-84.39494,33.7657549,11219,556
"1264",133,0,0,1,1,2,2,0,3,0,113,1,-82.7940297,27.8131235,4222,638
"1267",234,1,1,4,0,0,3,1,1,1,122,1,-84.2542195,33.9025669,27198,571
"1269",206,0,0,5,0,4,3,1,3,0,88,1,-82.4698603,28.0869646,3764,587
"1274",113,0,0,5,0,4,2,2,1,0,63,1,-73.8801301,40.7527924,14050,566
"1282",26,0,0,0,0,1,1,0,1,1,44,1,-73.6241855,40.6986257,7133,530
"1288",146,1,1,4,2,1,2,3,1,0,106,1,-80.1484407,25.783312,1953,714
"1297",78,0,0,9,1,1,1,2,1,1,73,1,-74.1386767,40.6311567,1955,751
"1301",179,1,1,3,0,4,2,1,1,1,121,1,-80.2235227,26.0195493,2495,666
"1303",161,0,0,9,1,2,2,3,2,0,107,1,-73.7536695,40.9342921,3977,643
"1304",139,0,0,3,2,0,2,2,1,0,92,0,7.5623594,50.3143821,1075,755
"1305",146,0,0,0,1,1,2,1,1,1,120,1,-82.5131717,27.3430762,4675,614
"1306",139,1,1,7,1,0,2,0,3,1,80,0,-74.2208673,40.6723782,1047,741
"1308",253,0,0,0,2,0,3,2,2,1,88,1,-78.7362845,42.8795568,4390,630
"1314",90,1,1,6,2,1,1,3,3,0,49,1,-73.977126,40.8874882,1648,714
"1315",93,0,0,0,1,2,1,1,2,2,56,1,-77.6221091,43.1491054,4477,660
"1316",174,0,0,5,2,1,2,1,1,2,182,1,-73.9271644,40.794065,7767,605
"1319",277,0,0,7,0,4,5,2,3,0,118,0,-74.3088879,40.5309535,2852,633
"1326",186,0,0,0,2,0,3,0,2,0,116,0,-80.1819268,25.8558416,3152,737
"1333",80,1,1,9,1,2,1,0,2,0,42,1,-80.1596041,26.0181766,4188,621
"1340",154,0,0,4,0,3,2,2,1,0,73,0,-75.1136721,39.9175385,2254,690
"1343",211,0,0,2,2,0,3,1,2,0,73,1,-73.9565551,40.6945036,11129,532
"1344",236,0,0,5,0,4,3,0,3,0,125,1,-73.9569225,40.7449081,3044,575
"1346",79,0,0,5,0,3,1,2,1,1,34,1,-73.7801447,40.7779482,11404,525
"1350",352,0,0,5,1,2,5,1,2,1,146,1,-81.898908,26.5545224,2747,604
"1353",91,0,0,4,1,2,1,1,3,0,55,0,-82.3289111,29.6422516,5653,617
"1354",287,0,0,0,0,3,4,1,1,2,170,0,-81.3454417,28.5542151,4536,687
"1355",129,0,0,5,2,3,2,1,2,1,102,1,-75.0932352,39.8670843,523,736
"1358",72,0,0,1,0,4,1,1,1,0,58,0,-73.9668408,42.6982438,13671,474
"1359",172,0,0,9,2,0,2,1,1,0,80,0,-80.5827272,28.1095304,2499,664
"1362",358,0,0,6,0,3,5,0,2,1,139,1,-87.8697056,42.9754355,20771,522
"1378",156,0,0,4,1,0,2,1,2,0,120,1,-80.26001,26.2706389,2604,666
"1385",209,0,0,9,0,4,3,1,2,0,87,1,-74.0153231,40.6137658,4617,708
"1388",141,0,0,5,1,3,2,2,1,0,74,0,-74.0079781,40.2114561,4374,610
"1391",129,0,0,6,2,0,2,2,1,1,88,1,-80.3547286,25.9904176,1027,741
"1392",204,0,0,0,1,0,3,2,1,0,110,1,-82.5456374,27.3681789,4383,607
"1397",359,0,0,0,0,2,6,2,2,0,175,0,-89.4245627,43.0690343,9507,545
"1398",92,1,1,0,2,1,1,3,1,0,65,1,-80.1819268,26.0197012,4874,637
"1402",64,0,0,7,0,3,1,2,2,1,40,1,-88.0411993,43.1095503,6781,582
"1405",72,0,0,7,1,2,1,1,2,1,40,1,-76.1377935,42.9979838,4546,630
"1407",97,0,0,4,0,3,1,0,1,0,54,1,-93.3439291,44.9465193,2597,695
"1410",47,0,0,0,1,1,1,1,2,0,52,1,-93.2885455,44.9061358,1711,756
"1413",51,1,1,2,2,0,1,1,1,0,31,0,-74.3294199,40.699863,876,779
"1414",178,1,0,8,0,4,2,1,1,0,104,0,-73.8918897,40.7594109,6669,553
"1418",87,1,1,4,2,1,1,1,3,0,40,1,-74.7161489,40.1956132,1866,718
"1421",200,0,0,6,2,0,3,0,1,2,95,1,-82.5239953,27.3086034,3486,632
"1427",313,0,0,9,0,4,5,1,1,0,173,1,-73.0464309,41.2220944,7156,565
"1434",57,0,0,8,1,1,1,0,2,1,73,1,-80.2042436,25.7870967,2094,663
"1454",303,1,0,7,1,1,4,1,2,0,124,1,-87.962884,43.0499798,16454,578
"1457",250,0,0,2,1,1,4,2,1,1,98,0,-73.6359602,40.6311473,3731,678
"1460",62,0,0,1,0,4,1,2,1,2,52,1,-73.8713099,41.0102232,9027,542
"1466",92,0,0,6,1,3,1,3,1,0,60,1,-72.937198,41.2958246,1649,692
"1467",189,0,0,0,0,3,3,3,3,0,80,1,-77.6936948,43.168856,3862,667
"1468",208,0,0,8,0,4,3,3,1,0,124,0,-80.1540226,26.3510294,3212,715
"1472",82,0,0,4,0,4,1,1,1,1,38,0,-73.9447994,40.8409822,6174,508
"1477",155,0,0,5,0,4,3,2,2,0,66,0,-73.8477874,42.6823182,5777,708
"1478",83,1,1,3,1,0,1,1,3,0,56,0,-80.6437906,28.1543081,3632,623
"1479",75,1,0,6,1,2,1,1,1,0,54,0,-82.5131717,27.3430762,911,751
"1484",320,0,0,3,2,0,5,1,2,0,127,0,-72.7038047,41.7721061,1701,751
"1486",200,0,0,6,2,1,3,1,2,0,101,1,-82.7428057,27.9765043,3052,629
"1488",85,0,0,3,2,1,1,0,2,0,19,0,-93.0275802,44.8759802,1339,764
"1493",84,1,1,9,0,4,1,2,2,0,33,1,-77.6364299,43.1816979,1672,714
"1496",43,1,1,5,1,3,1,2,3,0,21,0,-76.8728167,42.6841834,5937,672
"1498",199,0,0,7,1,0,3,2,2,0,114,1,-75.0319086,40.0072707,1181,793
"1500",69,0,0,5,0,0,1,1,2,0,35,1,-73.7889689,40.9492193,6893,518
"1502",144,0,0,5,0,3,2,1,1,0,71,1,-73.8213213,40.6900246,12235,601
"1504",229,0,0,0,2,0,3,1,1,1,86,1,-73.7419017,41.0112762,5391,606
"1508",166,0,0,3,3,2,2,3,1,1,93,1,-74.0828839,39.9483893,2941,597
"1512",169,1,0,3,1,2,2,2,1,0,96,1,-74.9968543,39.9021937,2957,694
"1515",291,0,0,0,1,1,4,2,2,1,109,1,-73.7830861,40.9926382,6789,566
"1519",296,1,0,0,1,0,5,1,1,1,156,1,-75.0289877,39.8385235,2651,684
"1524",63,0,0,4,0,0,1,2,3,0,42,1,-73.8242621,40.8262186,11598,546
"1525",93,0,0,8,2,1,1,2,2,0,61,1,-82.6861446,27.7374908,5640,642
"1526",81,1,1,5,0,4,1,0,2,0,41,1,-73.9932872,40.7602619,11414,538
"1527",180,0,0,9,0,4,2,2,3,1,96,1,-73.7389596,40.7078289,4931,636
"1543",81,0,0,7,0,4,1,2,2,1,44,0,-73.7301331,40.9505752,2087,670
"1548",75,0,0,3,0,1,1,1,2,1,59,1,-72.7274495,41.7370975,4355,679
"1551",84,0,0,0,1,2,1,1,1,1,50,1,-73.6918806,40.636775,3635,636
"1554",72,0,0,8,0,4,1,3,2,0,40,1,-76.1473156,43.0481645,10078,507
"1555",72,0,0,2,0,3,1,0,1,2,51,0,-74.0623244,40.1030781,3903,577
"1558",57,0,0,8,0,4,1,3,2,0,62,0,-89.3199999,43.1,39160,550
"1559",189,0,0,0,1,2,3,1,1,0,105,1,-74.2707509,40.7312956,1647,727
"1562",69,0,0,4,1,2,1,2,2,0,19,0,-78.4758571,42.0786337,4432,589
"1567",123,1,1,8,1,3,2,1,3,1,82,1,-80.1791368,26.2563391,1417,769
"1570",210,0,0,2,2,4,3,2,2,0,98,1,-73.9888797,40.948271,1547,741
"1571",225,0,0,3,1,2,3,2,2,0,89,1,-73.6830521,40.7960005,10075,567
"1577",317,0,0,6,0,4,5,2,1,1,117,1,-81.6966306,30.3617348,4217,654
"1581",156,0,0,1,0,3,2,0,2,1,142,0,-78.4758571,42.0786337,3298,590
"1584",74,0,0,2,1,2,1,0,1,0,66,0,-88.04,30.69,59878,613
"1589",211,0,0,0,0,1,3,3,1,0,114,1,-73.6830521,40.7960005,3788,680
"1590",144,0,0,5,2,3,2,1,2,1,129,1,-73.1792125,41.1858661,2708,665
"1594",329,0,0,6,2,1,5,1,1,1,133,0,-81.5870604,30.3776024,2150,716
"1596",38,0,0,2,2,0,1,0,1,0,18,1,-73.6918806,40.636775,4555,651
"1597",218,0,0,1,0,3,3,2,1,0,78,1,-73.5211286,41.0699973,2169,662
"1598",236,0,0,7,2,0,4,3,3,0,124,1,-74.0123851,41.0991263,5515,652
"1601",284,0,0,0,0,3,4,2,2,2,139,0,-76.2189421,43.0365582,9094,536
"1605",218,0,0,4,0,0,3,2,2,0,95,1,-73.6447908,40.7583894,8656,526
"1623",83,0,0,4,0,2,1,2,3,1,18,1,-74.6576091,40.2276834,7297,557
"1626",207,1,1,5,0,3,3,2,1,0,87,0,-84.238417,33.9851868,10361,538
"1630",150,1,0,2,0,4,2,2,2,1,95,1,-78.8750644,42.9149029,7504,527
"1632",139,1,1,9,0,4,2,1,1,1,111,1,-73.8213213,40.7295546,7989,589
"1634",85,1,1,9,2,1,1,1,1,0,31,0,-78.8637428,42.9474532,5234,695
"1636",71,0,0,4,1,4,1,1,2,0,45,0,-73.9154069,40.8022594,2048,633
"1637",136,1,1,0,2,0,2,1,1,0,96,0,-87.2170395,30.4580512,1725,721
"1640",146,0,0,3,1,1,2,2,2,0,57,1,-80.2962385,25.778647,1945,814
"1648",76,0,0,4,1,3,1,1,3,0,31,1,-74.4467007,40.607053,1853,726
"1649",230,1,1,7,2,0,3,1,2,0,82,1,-74.2678169,40.6640714,502,716
"1657",201,0,0,6,2,2,3,2,2,1,107,1,-80.3992652,25.6653934,5456,605
"1659",216,1,1,9,0,0,3,2,1,0,92,0,-72.6683333,41.737618,6032,508
"1660",291,0,0,1,2,0,4,0,2,0,129,1,-84.2542195,30.4305062,1887,748
"1664",336,0,0,4,1,2,5,0,1,1,130,1,-74.2208673,40.7564795,1563,757
"1669",261,1,1,5,0,4,4,0,1,1,104,1,-82.5267009,27.8659233,3623,633
"1672",116,0,0,5,0,0,2,1,1,0,110,1,-84.3410586,33.9260395,19103,534
"1675",73,0,0,9,2,1,1,1,2,1,52,1,-80.2042436,25.7870967,3332,653
"1682",76,1,0,9,1,3,1,2,2,0,48,1,-80.360297,25.7038331,3914,670
"1684",124,0,0,0,2,0,2,2,1,0,91,0,-76.8728167,42.6841834,2508,627
"1702",204,0,0,2,0,0,3,3,1,2,125,1,-77.6020569,43.1874752,7959,505
"1716",NA,1,1,9,1,3,1,3,3,0,51,1,-74.4173877,40.56829,2919,691
"1723",164,0,0,5,1,2,3,2,2,1,74,1,-74.1298684,40.7906667,2225,706
"1724",163,0,0,0,1,2,2,1,1,2,136,1,-73.9918181,40.7686973,5685,616
"1725",283,1,0,5,1,4,4,2,1,1,120,1,-74.2824862,40.8515243,4422,715
"1729",86,0,0,5,0,3,1,3,1,0,59,1,-88.18,30.55,18042,464
"1735",70,0,0,9,1,3,1,0,2,1,60,1,-74.3910019,40.398174,1656,708
"1736",154,1,0,9,0,0,3,1,2,1,132,0,-78.8241068,42.8954613,4628,674
"1748",84,0,0,7,1,2,1,0,1,2,48,1,-73.8286733,40.7071412,5727,620
"1751",66,0,0,9,1,0,1,0,3,0,45,0,-74.955948,40.0223314,2732,644
"1758",167,0,0,9,1,2,2,1,1,0,116,1,-74.0079781,40.2114561,3346,663
"1760",205,0,0,4,0,3,3,1,1,0,117,0,-82.0161996,33.3701528,10921,576
"1761",204,1,0,4,1,2,3,2,3,2,87,1,-82.472568,27.9386915,1665,787
"1765",169,0,0,6,2,0,2,2,3,0,78,1,-82.723924,27.791959,4621,672
"1767",65,0,0,4,0,2,1,2,1,0,60,0,-74.2472779,40.836743,1415,687
"1769",119,0,0,2,1,0,2,0,2,0,93,0,-76.1348944,43.0619897,10952,570
"1779",60,0,0,4,1,2,1,2,1,1,18,1,-73.7874983,40.7284018,11817,615
"1780",220,0,0,4,2,0,3,1,1,0,63,1,-73.7271909,40.7851185,1450,723
"1782",77,0,0,4,0,4,1,1,2,0,49,0,-73.9001578,41.6940961,7355,418
"1789",53,0,0,4,1,1,1,3,1,0,49,1,-82.6861446,27.7374908,2396,627
"1796",354,0,0,7,1,0,5,1,1,0,135,1,-80.1763467,26.142147,4542,647
"1805",52,0,0,6,2,0,1,0,1,2,49,1,-82.7428057,28.0056225,8049,569
"1813",73,1,1,4,2,3,1,0,1,2,17,0,-74.955948,39.8817088,697,839
"1815",237,0,0,4,0,4,3,2,2,1,93,1,-73.471054,40.7848157,7375,506
"1818",74,1,1,1,1,4,1,2,1,1,72,1,-88.0411993,43.0513426,12158,520
"1824",91,0,0,5,0,4,1,1,2,0,34,1,-86.8671989,33.5053544,54494,478
"1825",198,0,0,0,0,4,3,2,2,1,124,0,-85.098004,33.5718188,18715,563
"1828",83,0,0,0,0,3,1,3,1,0,32,0,-87.8255007,42.638141,33533,602
"1829",110,0,0,9,0,1,2,1,3,1,54,1,-73.471054,40.666393,6195,572
"1832",257,1,1,5,0,2,3,1,1,0,79,1,-80.1484407,25.8535635,5367,718
"1833",79,0,0,2,2,0,1,2,1,0,65,1,-74.0079781,40.2114561,1722,729
"1836",78,0,0,0,2,0,1,0,3,1,48,1,-82.7940297,27.9413341,2529,657
"1841",164,1,1,5,0,0,2,3,2,0,63,0,-85.9521694,31.8020952,11540,572
"1843",80,0,0,4,2,3,1,2,2,1,20,1,-73.9976946,40.8485005,1466,769
"1849",128,1,0,0,2,0,2,1,2,0,96,1,-74.5521869,40.4227689,896,740
"1853",239,1,1,5,1,3,3,1,1,2,116,1,-73.7183639,40.9783821,3745,693
"1857",300,0,0,1,2,1,4,2,2,0,129,1,-80.1763467,26.1889227,1966,728
"1859",260,0,0,6,2,0,4,1,1,1,144,1,-80.1763467,26.1889227,3429,685
"1861",194,0,0,9,0,4,3,1,1,0,125,1,-73.9874105,40.7322535,9318,504
"1869",44,0,0,8,1,2,1,1,2,1,59,1,-73.6241855,40.6986257,6253,542
"1873",69,1,1,4,2,1,1,1,2,0,42,1,-80.2042436,25.7870967,2403,652
"1875",85,1,0,4,1,1,1,1,2,0,36,1,-80.2377078,25.7307897,2083,616
"1883",242,0,0,9,1,3,3,1,3,1,88,1,-73.8683697,40.8300731,2461,654
"1886",77,0,0,5,1,1,1,2,1,0,48,1,-80.26001,26.2706389,4556,623
"1891",219,0,0,9,1,2,3,2,1,0,118,1,-80.0590804,26.6188279,1804,737
"1896",135,1,1,3,2,2,2,2,1,1,96,0,-93.1855735,44.9790183,3014,679
"1900",72,1,0,4,1,3,1,1,2,0,51,1,-73.6241855,40.6986257,3280,705
"1905",176,0,0,7,1,1,2,2,2,0,105,1,-73.8477874,40.8887394,10930,585
"1908",52,0,0,4,1,0,1,1,3,0,68,1,-82.7185282,28.0305402,2138,611
"1909",102,0,0,7,0,4,2,1,1,0,127,0,-77.7881176,42.2469977,15729,512
"1913",216,0,0,0,1,1,3,0,1,1,105,1,-81.4388858,28.5775287,3512,655
"1915",234,1,0,4,0,3,3,2,1,2,100,1,-73.8918897,40.6655101,4634,657
"1923",44,0,0,1,1,3,1,0,2,0,37,1,-72.6712894,41.7888066,2729,633
"1926",208,0,0,8,0,3,3,1,1,0,93,1,-80.1596041,26.2286939,3994,650
"1930",216,0,0,0,1,0,3,0,1,0,112,1,-73.8124984,40.6764003,8473,529
"1936",88,1,1,4,2,0,1,1,1,0,69,1,-76.1030007,43.0413792,3183,692
"1937",238,0,0,7,2,0,3,2,1,0,123,1,-73.8477874,40.8887394,1165,720
"1939",132,0,0,6,1,3,3,0,2,0,71,0,-82.5348172,27.9741076,4044,711
"1941",145,0,0,6,0,4,3,1,1,2,103,1,-82.4590282,28.0165404,7148,501
"1943",74,0,0,4,1,3,1,1,3,0,35,0,-93.2080991,44.8149747,1085,766
"1944",46,1,0,0,2,2,1,1,1,0,46,0,-80.1149414,26.3424842,3010,587
"1945",264,0,0,0,1,1,4,3,1,1,113,1,-87.9775787,43.0842021,47002,564
"1948",83,1,1,5,2,4,1,1,1,1,34,1,-74.2707509,40.7312956,5360,632
"1951",61,1,1,7,1,2,1,2,1,0,49,1,-93.2616717,44.9605503,5892,682
"1952",76,1,1,3,1,1,1,0,1,0,32,1,-74.0388252,40.9282671,5032,579
"1956",149,0,0,6,0,3,2,3,1,2,72,1,-74.172438,40.9163004,3639,637
"1957",148,0,0,0,1,1,2,1,2,1,108,1,-78.7589558,42.9202891,2793,648
"1958",161,0,0,1,1,3,2,0,1,0,109,0,-80.1261093,26.716863,1870,745
"1959",62,0,0,4,1,1,1,0,1,0,17,0,-87.2170395,30.4580512,5206,653
"1960",229,0,0,7,0,1,4,1,3,0,135,0,-88.1974148,43.015059,10742,562
"1972",210,1,1,9,2,2,3,1,1,0,130,0,-82.5239953,28.0899262,2610,590
"1975",111,0,0,4,0,2,2,2,1,1,57,0,-93.2641955,45.0935798,3390,680
"1976",199,0,0,3,0,4,3,1,1,0,74,0,-81.6363869,30.2949194,661,794
"1979",85,0,0,4,1,1,1,2,2,1,62,1,-74.0131196,40.709329,8008,545
"1986",64,0,0,9,0,2,1,2,2,1,32,0,-74.8097703,40.1181399,4120,633
"1987",83,0,0,5,1,1,1,1,2,1,60,1,-74.1650991,40.7956149,2851,663
"1994",86,0,0,0,0,2,1,1,1,2,44,0,-75.064035,39.8783477,2271,657
"1995",50,1,0,4,2,4,1,2,3,2,18,1,-93.0676373,44.9309348,1855,789
"1997",75,0,0,1,0,4,1,0,1,0,60,0,-89.4269287,43.1054334,25225,623
"1998",89,0,0,9,2,0,1,1,2,2,27,1,-73.9653715,40.8562383,646,730
"2013",251,0,0,5,0,4,3,2,1,0,113,0,-87.9040571,42.9712071,13683,599
"2016",226,0,0,1,0,3,3,2,2,0,75,1,-73.9080581,40.8147803,6679,575
"2017",69,0,0,2,1,2,1,3,1,1,37,1,-73.6359602,40.7793075,6272,582
"2020",90,0,0,8,0,0,1,2,1,2,35,0,-89.3084607,43.099931,9784,592
"2022",67,0,0,4,0,2,1,1,2,0,43,0,-74.2120629,40.7725485,1367,745
"2024",51,0,0,9,0,4,1,1,1,0,55,1,-74.1445487,40.923473,4205,630
"2027",150,0,0,5,0,4,2,0,1,1,66,1,-89.3274391,43.0709333,12360,544
"2028",66,0,0,4,0,4,1,3,1,1,16,1,-80.1484407,25.9823108,1566,762
"2034",239,0,0,1,1,3,4,0,1,1,126,1,-80.3992652,25.7357116,3094,654
"2035",39,1,1,0,1,1,1,1,1,0,61,0,-81.6555607,30.3276337,3038,587
"2045",83,1,0,0,1,4,1,1,2,0,47,1,-73.7419017,41.0112762,2457,631
"2048",205,1,0,4,2,1,3,2,2,0,97,1,-77.6020569,43.1683888,2350,644
"2049",55,0,0,2,2,0,1,0,1,0,63,1,-74.1386767,40.6311567,1154,684
"2054",307,0,0,4,0,3,4,1,1,1,94,0,-73.8477874,42.6823182,9373,568
"2058",220,0,0,1,1,2,4,2,3,2,133,1,-74.0916944,40.8519315,1702,703
"2060",183,0,0,7,1,0,3,2,1,0,109,1,-87.9383822,43.0738036,8243,576
"2064",163,0,0,0,2,1,2,2,2,0,91,1,-73.49462,40.6599676,2572,NA
"2069",227,1,1,6,0,0,3,2,1,1,103,1,-73.8213213,40.6900246,5468,625
"2073",64,0,0,4,3,4,1,1,1,0,48,0,-81.4114142,28.4889021,4279,632
"2075",176,0,0,6,2,2,2,0,1,0,119,1,-81.4114142,30.2745944,2500,600
"2081",149,0,0,4,1,3,2,3,2,0,61,0,-80.3045967,25.8641207,1926,714
"2083",77,0,0,4,0,4,1,0,2,0,38,1,-84.39494,33.7657549,12993,539
"2088",82,0,0,2,1,2,1,2,3,2,46,1,-74.0094471,40.7366138,6050,582
"2094",58,0,0,8,0,3,1,2,2,1,42,1,-93.2693572,44.9836543,2177,674
"2095",149,1,1,0,0,1,2,2,1,0,75,0,-76.1841701,43.0513668,4223,679
"2096",149,1,1,9,2,2,2,1,1,0,60,0,-81.7021049,26.1916102,NA,741
"2097",210,0,0,0,0,4,3,2,1,0,88,0,-74.955948,40.0223314,3438,628
"2100",72,0,0,2,2,0,1,0,1,1,68,1,-93.2332244,44.903044,1653,708
"2105",160,0,0,0,2,0,2,1,1,2,98,1,-73.8330844,40.6966538,3851,621
"2106",351,0,0,8,1,2,5,0,1,0,165,1,-80.2671381,26.3343894,1870,739
"2107",224,0,0,4,1,4,3,2,1,0,87,1,-93.2616717,44.9605503,3489,690
"2111",214,1,1,2,1,1,3,2,1,0,98,0,-85.9521694,31.8020952,12332,577
"2113",149,1,1,0,2,1,2,1,1,0,73,0,-74.3059546,40.6569929,2796,619
"2114",221,0,0,4,2,0,3,2,2,0,123,1,-74.1533563,40.8235952,543,692
"2121",87,0,0,2,2,2,1,3,2,1,42,1,-74.5521869,40.4227689,1647,773
"2122",241,0,0,4,0,3,3,2,3,1,123,1,-93.1980527,44.7497326,2368,644
"2126",217,0,0,9,0,2,4,3,3,1,123,1,-84.2647522,33.7695269,20276,536
"2127",75,1,0,6,2,0,1,0,2,2,47,1,-72.9047136,41.3469288,3082,638
"2128",167,0,0,1,0,4,2,1,3,0,89,1,-84.2963392,33.7709887,23764,604
"2131",160,1,1,0,1,3,2,2,2,2,109,0,-73.9095279,40.8803247,3788,650
"2139",70,0,0,4,0,0,1,1,3,2,64,1,-74.1181234,40.9074337,2955,613
"2143",91,0,0,7,2,1,1,2,1,0,46,1,-80.3352364,25.8925211,5904,616
"2145",189,0,0,7,2,1,3,2,2,1,101,1,-73.6918806,40.636775,1177,729
"2146",225,0,0,8,2,1,4,2,3,0,147,1,-78.8778946,42.9752741,2167,667
"2149",448,0,0,8,1,3,6,0,1,1,157,1,-87.9775787,43.0842021,14672,543
"2162",98,1,0,8,1,1,2,2,1,2,98,1,-80.1819268,26.0898957,3244,601
"2176",75,0,0,7,1,0,1,1,3,0,44,1,-73.7977928,40.760743,4660,723
"2178",185,1,1,0,1,1,3,0,2,1,79,0,-93.0485951,44.9687549,5910,757
"2182",165,1,0,5,2,1,2,1,1,0,91,0,-88.3530747,44.2455449,4482,641
"2185",62,0,0,2,1,3,1,1,1,0,18,1,-73.7389596,40.6930067,2522,662
"2188",85,0,0,3,0,3,1,1,1,0,80,1,-73.1290596,41.1661142,1141,700
"2190",76,0,0,8,1,1,1,0,2,2,17,1,-82.7401087,27.7286699,4906,671
"2196",58,1,1,0,0,4,1,1,1,0,46,1,-78.8439268,42.9334868,4345,552
"2197",137,0,0,8,1,2,2,0,3,1,119,0,-82.24,30.06,10320,561
"2198",318,1,1,0,1,2,4,1,1,0,112,0,-82.7616822,27.9046811,1306,753
"2200",61,0,0,8,2,1,1,2,1,1,82,1,-80.1819268,26.0898957,2878,637
"2205",92,0,0,1,2,0,1,2,1,0,69,0,-83.3749322,33.954258,1209,757
"2208",77,0,0,9,1,1,1,1,3,1,44,1,-73.762495,42.6532844,4892,635
"2210",172,0,0,0,2,1,2,2,3,2,122,1,-72.9814877,40.7758652,5348,643
"2211",179,0,0,2,0,4,2,3,1,0,122,1,-74.2824862,40.5545823,11273,558
"2214",134,0,0,1,1,0,2,3,1,0,105,0,-72.8101887,41.6530611,1471,717
"2217",84,1,1,2,1,3,1,0,3,2,38,0,-80.0702555,26.7712632,4612,653
"2225",213,0,0,0,1,1,3,2,1,1,114,1,-74.197388,40.7235275,3534,602
"2226",377,0,0,5,0,2,5,1,1,0,102,1,-84.1804384,33.9102261,24256,475
"2231",231,0,0,0,0,4,3,2,2,2,72,1,-80.3268812,25.9358702,7276,551
"2234",188,0,0,0,0,3,3,1,1,0,122,1,-88.0363086,43.0852217,25014,537
"2237",211,1,0,0,0,4,3,1,2,0,85,0,-88.1974148,43.015059,6269,602
"2239",140,1,0,5,2,0,2,0,1,0,127,1,-74.2040745,40.6669059,917,756
"2245",169,0,0,5,1,3,2,1,1,0,94,0,-88.0460894,42.9688506,13517,533
"2247",142,0,0,4,2,1,2,3,1,0,56,0,-74.046169,40.859067,2362,731
"2255",112,0,0,0,0,3,2,0,1,0,93,0,-73.9800645,40.6483744,6138,571
"2260",317,0,0,3,2,1,5,1,1,0,153,1,-74.0035709,40.8197331,1214,737
"2261",68,1,0,9,1,2,1,2,2,1,50,1,-82.7616822,27.9046811,3263,598
"2263",61,0,0,4,1,3,1,2,3,0,18,1,-80.0702555,26.7712632,4500,633
"2266",135,0,0,2,1,2,2,2,1,0,109,1,-74.2355404,40.716493,1849,693
"2267",90,0,0,0,0,3,1,1,2,0,61,1,-87.9873724,42.996996,19658,515
"2270",155,0,0,2,2,0,2,1,1,0,108,1,-73.9932872,40.755322,1501,750
"2271",292,0,0,1,2,0,4,2,2,1,123,1,-84.3699767,33.8856615,1734,694
"2279",164,0,0,2,0,3,3,2,2,0,102,0,-86.8490126,33.4412139,37756,531
"2280",57,1,1,6,2,0,1,2,1,0,58,1,-72.9047136,41.3469288,4612,615
"2283",192,1,1,7,2,1,3,3,2,1,116,1,-73.8683697,40.8990767,7083,555
"2293",125,1,0,6,1,1,2,1,1,1,105,1,-73.8977693,40.9180569,2497,596
"2301",269,0,0,4,2,2,4,0,3,0,144,1,-81.3014284,28.6092911,4240,652
"2303",86,0,0,0,0,4,1,2,2,2,40,1,-89.4008958,43.0592056,31031,552
"2305",167,1,1,4,1,2,2,2,3,2,95,1,-78.7589558,42.9202891,8892,562
"2316",87,1,1,6,1,2,1,2,1,0,44,1,-80.0590804,26.6188279,1899,755
"2320",80,0,0,7,1,2,1,1,3,0,38,0,-73.9065883,42.7765383,5769,623
"2326",229,0,0,1,3,4,3,3,2,0,139,1,-86.8094808,33.489895,8231,647
"2327",280,0,0,0,1,2,4,1,1,1,142,1,-73.8272029,40.6166766,2184,718
"2329",90,0,0,7,2,1,1,1,1,0,28,1,-80.360297,25.7038331,1982,759
"2331",215,0,0,4,0,4,3,0,1,0,111,0,-72.2067681,41.7133607,10532,557
"2345",155,0,0,9,0,0,2,1,2,0,93,1,-74.103441,40.8535873,1430,755
"2350",156,0,0,8,0,4,2,3,2,0,103,0,-81.4388858,28.5775287,1283,750
"2352",97,0,0,6,2,1,1,1,1,1,52,0,-80.0814292,26.3401581,3227,714
"2357",83,0,0,2,2,0,1,2,3,0,67,1,-74.1298684,40.8597746,2505,661
"2368",148,1,1,0,1,1,2,0,1,0,127,1,-80.2377078,25.7307897,2440,632
"2381",147,0,0,5,1,0,2,1,1,1,73,1,-74.0006328,40.9203906,1942,755
"2383",73,0,0,3,2,0,1,3,2,2,67,1,-93.3811952,45.0527827,4194,620
"2386",215,0,0,8,2,0,3,1,3,1,84,0,-72.9637728,41.3266814,1977,794
