,0
1670,0.11935426
1671,0.20047885
1672,0.39512068
1673,0.32609585
1674,0.4879911
1675,0.14114924
1676,0.45488366
1677,0.34563115
1678,0.21197097
1679,0.48896095
1680,0.5152817
1681,0.29872558
1682,0.375398
1683,0.525549
1684,0.39444217
1685,0.428087
1686,0.32452315
1687,0.12979192
1688,0.3284403
1689,0.32326505
1690,0.23644485
1691,0.26955923
1692,0.4934748
1693,0.21594223
1694,0.21097879
1695,0.37673062
1696,0.22341587
1697,0.6374646
1698,0.51911014
1699,0.2488562
1700,0.18244603
1701,0.14983594
1702,0.6267804
1703,0.4443562
1704,0.2560443
1705,0.1926382
1706,0.3830544
1707,0.4068446
1708,0.6042775
1709,0.1454443
1710,0.5077026
1711,0.3409653
1712,0.33672935
1713,0.21999966
1714,0.2523757
1715,0.21614851
1716,0.13911623
1717,0.5854648
1718,0.33053562
1719,0.61053896
1720,0.38268024
1721,0.32426557
1722,0.56467384
1723,0.3595976
1724,0.16489601
1725,0.43825883
1726,0.5916309
1727,0.34540594
1728,0.18347596
1729,0.41618726
1730,0.5607957
1731,0.506121
1732,0.059400223
1733,0.5655016
1734,0.42546356
1735,0.2834335
1736,0.33533996
1737,0.40216294
1738,0.19371478
1739,0.435693
1740,0.39160538
1741,0.24523714
1742,0.4553386
1743,0.45356286
1744,0.307654
1745,0.2854487
1746,0.08298079
1747,0.38215566
1748,0.37686247
1749,0.46501458
1750,0.40529147
1751,0.08174538
1752,0.5635015
1753,0.24193019
1754,0.094258375
1755,0.3392496
1756,0.2925397
1757,0.41629726
1758,0.37474626
1759,0.5139125
1760,0.42895535
1761,0.3717647
1762,0.29301178
1763,0.29447293
1764,0.53494555
1765,0.33718258
1766,0.1937075
1767,0.18543114
1768,0.30776948
1769,0.14290386
1770,0.17786507
1771,0.12960316
1772,0.316672
1773,0.5100662
1774,0.26090103
1775,0.12084031
1776,0.25310493
1777,0.31336075
1778,0.16358419
1779,0.4510543
1780,0.36486292
1781,0.20660934
1782,0.46542212
1783,0.43053898
1784,0.5080265
1785,0.6709364
1786,0.26145732
1787,0.38313198
1788,0.44187835
1789,0.19758174
1790,0.36073232
1791,0.2658481
1792,0.7012614
1793,0.25758466
1794,0.44807014
1795,0.32489857
1796,0.46158227
1797,0.44350973
1798,0.29625225
1799,0.5195952
1800,0.1996953
1801,0.41480422
1802,0.47030893
1803,0.29597434
1804,0.22229682
1805,0.28014615
1806,0.6554816
1807,0.4227949
1808,0.27114186
1809,0.17141002
1810,0.11196242
1811,0.6152557
1812,0.55758345
1813,0.44564712
1814,0.3188826
1815,0.1529871
1816,0.21068086
1817,0.39012992
1818,0.4355104
1819,0.32465348
1820,0.30308503
1821,0.33015785
1822,0.37493458
1823,0.12846981
1824,0.4439748
1825,0.22062811
1826,0.31958318
1827,0.31297988
1828,0.26569712
1829,0.2848818
1830,0.51128525
1831,0.21585347
1832,0.20372958
1833,0.45544213
1834,0.47501978
1835,0.4653411
1836,0.34277478
1837,0.11355744
1838,0.2840998
1839,0.5684001
1840,0.20568028
1841,0.36263
1842,0.35081524
1843,0.36276856
1844,0.3052381
1845,0.17969774
1846,0.49760056
1847,0.62382364
1848,0.43343288
1849,0.29632133
1850,0.2667741
1851,0.33716807
1852,0.3892449
1853,0.20543176
1854,0.34700924
1855,0.21143122
1856,0.2933398
1857,0.25930655
1858,0.31530842
1859,0.56861585
1860,0.673917
1861,0.23413609
1862,0.20225047
1863,0.4013595
1864,0.28398278
1865,0.2677293
1866,0.3976319
1867,0.37468413
1868,0.46633068
1869,0.19106361
1870,0.4190896
1871,0.23305228
1872,0.47767535
1873,0.29935873
1874,0.44870508
1875,0.058884066
1876,0.24198152
1877,0.3030801
1878,0.60446924
1879,0.34698835
1880,0.39794487
1881,0.4360325
1882,0.14818645
1883,0.42100713
1884,0.22778413
1885,0.3024493
1886,0.36996865
1887,0.53403145
1888,0.29000953
1889,0.13989924
1890,0.6004948
1891,0.16860448
1892,0.43487373
1893,0.18291858
1894,0.5119747
1895,0.20111637
1896,0.2950762
1897,0.14120568
1898,0.3740003
1899,0.1903829
1900,0.4845444
1901,0.30668238
1902,0.29609266
1903,0.46202356
1904,0.28900635
1905,0.5784756
1906,0.49193418
1907,0.33049947
1908,0.30006576
1909,0.37900648
1910,0.13489872
1911,0.33561423
1912,0.29239383
1913,0.4566018
1914,0.28207764
1915,0.3885328
1916,0.18934116
1917,0.19963807
1918,0.23894964
1919,0.25366974
1920,0.26311997
1921,0.22960596
1922,0.2770875
1923,0.26235157
1924,0.3082098
1925,0.6068834
1926,0.41473237
1927,0.23227644
1928,0.30202824
1929,0.20792328
1930,0.42914996
1931,0.284519
1932,0.22033904
1933,0.15487096
1934,0.6361685
1935,0.3311883
1936,0.40515974
1937,0.4752047
1938,0.24827443
1939,0.27617753
1940,0.28704166
1941,0.4942997
1942,0.09070839
1943,0.24056955
1944,0.60102147
1945,0.102088965
1946,0.15855412
1947,0.2955917
1948,0.19083323
1949,0.48576984
1950,0.45079744
1951,0.33300397
1952,0.6440625
1953,0.21538186
1954,0.42060468
1955,0.2717489
1956,0.45199415
1957,0.6246932
1958,0.32748327
1959,0.16302468
1960,0.56957805
1961,0.40751913
1962,0.32549894
1963,0.21087873
1964,0.42406005
1965,0.2702198
1966,0.4246393
1967,0.16071527
1968,0.31585458
1969,0.31491637
1970,0.26452902
1971,0.23918952
1972,0.46917066
1973,0.3501762
1974,0.35388008
1975,0.35587105
1976,0.30625412
1977,0.5671492
1978,0.4156654
1979,0.52308947
1980,0.5343057
1981,0.28157976
1982,0.38609257
1983,0.38284972
1984,0.2703539
1985,0.24793833
1986,0.14336574
1987,0.3206333
1988,0.26602072
1989,0.2833938
1990,0.27099195
1991,0.39951852
1992,0.40884963
1993,0.19559227
1994,0.39929536
1995,0.42384657
1996,0.2149515
1997,0.257882
1998,0.2679321
1999,0.5658266
2000,0.5679493
2001,0.05135926
2002,0.34899917
2003,0.40407655
2004,0.05352983
2005,0.37068975
2006,0.23262076
2007,0.12754014
2008,0.21100573
2009,0.23625521
2010,0.38708302
2011,0.43058643
2012,0.3460435
2013,0.42497653
2014,0.64524317
2015,0.5417046
2016,0.2984064
2017,0.42674497
2018,0.21125567
2019,0.3676355
2020,0.45366377
2021,0.42361286
2022,0.3568767
2023,0.39964294
2024,0.24795373
2025,0.44007507
2026,0.5221585
2027,0.15323833
2028,0.15340643
2029,0.26361415
2030,0.29993188
2031,0.3942877
2032,0.6231929
2033,0.3451684
2034,0.3579499
2035,0.34269005
2036,0.33261275
2037,0.35853747
2038,0.11772235
2039,0.13772957
2040,0.23786317
2041,0.25251752
2042,0.29716563
2043,0.38817865
2044,0.26358208
2045,0.20394062
2046,0.4199979
2047,0.53745097
2048,0.43626264
2049,0.23062906
2050,0.41082647
2051,0.13920672
2052,0.30108002
2053,0.1949483
2054,0.54505515
2055,0.15183632
2056,0.38074014
2057,0.38286844
2058,0.27799138
2059,0.56956285
2060,0.38456425
2061,0.5219934
2062,0.1780958
2063,0.3388328
2064,0.23573735
2065,0.30770692
2066,0.45738822
2067,0.19447367
2068,0.37286162
2069,0.24070673
2070,0.36643758
2071,0.26641282
2072,0.044305414
2073,0.40492156
2074,0.36289415
2075,0.32569858
2076,0.18849707
2077,0.18205689
2078,0.38055828
2079,0.2434595
2080,0.07040408
2081,0.29085258
2082,0.4069319
2083,0.5763213
2084,0.37951565
2085,0.522282
2086,0.35601956
2087,0.46484858
2088,0.33148697
2089,0.1930901
2090,0.33814377
2091,0.40638998
2092,0.30858162
2093,0.25407818
2094,0.40034214
2095,0.30008844
2096,0.22257969
2097,0.26930085
2098,0.31648913
2099,0.34848365
2100,0.13064088
2101,0.09818951
2102,0.5703823
2103,0.05186537
2104,0.3752307
2105,0.45581523
2106,0.4769398
2107,0.39059106
2108,0.3253082
2109,0.25412938
2110,0.22632235
2111,0.260709
2112,0.3856405
2113,0.38612697
2114,0.39532185
2115,0.27506867
2116,0.23725368
2117,0.19478106
2118,0.57556057
2119,0.38049453
2120,0.3732408
2121,0.18104306
2122,0.6645179
2123,0.34935433
2124,0.12079549
2125,0.35506013
2126,0.3927573
2127,0.2121603
2128,0.20358013
2129,0.30871686
2130,0.4312493
2131,0.39206523
2132,0.22239697
2133,0.23710077
2134,0.13727935
2135,0.19909908
2136,0.35062245
2137,0.47431204
2138,0.46563467
2139,0.09889457
2140,0.1338885
2141,0.61872697
2142,0.21976307
2143,0.19647858
2144,0.28299516
2145,0.3467267
2146,0.25601923
2147,0.5135784
2148,0.3235637
2149,0.3905412
2150,0.29650384
2151,0.5258302
2152,0.62821674
2153,0.27186581
2154,0.2747722
2155,0.50254005
2156,0.23380001
2157,0.28175223
2158,0.35685268
2159,0.14587104
2160,0.23512132
2161,0.49002773
2162,0.46679553
2163,0.28674048
2164,0.2760303
2165,0.44607404
2166,0.51019853
2167,0.157644
2168,0.3137226
2169,0.34197444
2170,0.28002116
2171,0.5312406
2172,0.21127802
2173,0.26124
2174,0.34369603
2175,0.31077087
2176,0.4564905
2177,0.19901216
2178,0.1827163
2179,0.07552231
2180,0.24704131
2181,0.46429706
2182,0.16524884
2183,0.4163355
2184,0.21486495
2185,0.13927919
2186,0.3161061
2187,0.44537708
2188,0.24070291
2189,0.30514148
2190,0.33372363
2191,0.33299482
2192,0.57650155
2193,0.30343097
2194,0.22613528
2195,0.21066093
2196,0.39726576
2197,0.20332257
2198,0.32062128
2199,0.44117522
2200,0.14493118
2201,0.2403741
2202,0.06951553
2203,0.26764125
2204,0.3622334
2205,0.21779232
2206,0.44596097
2207,0.385308
2208,0.18912865
2209,0.5713837
2210,0.44142428
2211,0.34883764
2212,0.22983699
2213,0.3890112
2214,0.48438364
2215,0.24030243
2216,0.31873214
2217,0.5609083
2218,0.117110394
2219,0.39312598
2220,0.5524187
2221,0.34602222
2222,0.3515758
2223,0.1488357
2224,0.2809942
2225,0.26949927
2226,0.3765256
2227,0.60873234
2228,0.21776026
2229,0.37312979
2230,0.5805403
2231,0.5536603
2232,0.235233
2233,0.16113235
2234,0.3379106
2235,0.09663952
2236,0.10288098
2237,0.19681042
2238,0.34083548
2239,0.2906709
2240,0.606909
2241,0.42396557
2242,0.4660082
2243,0.25864917
2244,0.6237043
2245,0.25385508
2246,0.37360576
2247,0.21813627
2248,0.14842369
2249,0.29421598
2250,0.2682996
2251,0.5739792
2252,0.25833958
2253,0.5099326
2254,0.5775676
2255,0.39167166
2256,0.17957215
2257,0.16315076
2258,0.3297021
2259,0.31901458
2260,0.24635227
2261,0.60997826
2262,0.47548202
2263,0.10280427
2264,0.25703105
2265,0.4441197
2266,0.19040504
2267,0.4521272
2268,0.24495862
2269,0.41147584
2270,0.15385354
2271,0.37775153
2272,0.33575878
2273,0.2011265
2274,0.1703803
2275,0.47779948
2276,0.1665628
2277,0.20588301
2278,0.47898588
2279,0.35985276
2280,0.16298011
2281,0.23062064
2282,0.47151992
2283,0.53180665
2284,0.15709588
2285,0.5142536
2286,0.16814971
2287,0.0715197
2288,0.48175052
2289,0.33698678
2290,0.1502513
2291,0.106539875
2292,0.32201102
2293,0.35385585
2294,0.10834993
2295,0.18158287
2296,0.33934382
2297,0.3826056
2298,0.29121807
2299,0.12722811
2300,0.47217137
2301,0.21168408
2302,0.33707887
2303,0.28418252
2304,0.5347626
2305,0.5303496
2306,0.57899976
2307,0.22815098
2308,0.35348234
2309,0.31091464
2310,0.4451067
2311,0.2093979
2312,0.3113181
2313,0.19756927
2314,0.23412153
2315,0.35653403
2316,0.4058985
2317,0.28576946
2318,0.34501654
2319,0.23452614
2320,0.4307018
2321,0.49467397
2322,0.10380695
2323,0.5154615
2324,0.33367005
2325,0.33963513
2326,0.27648944
2327,0.53982663
2328,0.24055779
2329,0.2662026
2330,0.43896928
2331,0.35397014
2332,0.27013904
2333,0.37556797
2334,0.33755764
2335,0.21962608
2336,0.4295257
2337,0.31225875
2338,0.16562594
2339,0.22038014
2340,0.40355366
2341,0.48146626
2342,0.30576763
2343,0.112907864
2344,0.21001233
2345,0.518757
2346,0.41128513
2347,0.20266536
2348,0.31837314
2349,0.33186722
2350,0.27246585
2351,0.24117151
2352,0.4923366
2353,0.24863026
2354,0.34211
2355,0.26632422
2356,0.11202145
2357,0.40463367
2358,0.2594509
2359,0.49019152
2360,0.16464025
2361,0.2647928
2362,0.44825852
2363,0.55567527
2364,0.248669
2365,0.24411313
2366,0.29780337
2367,0.17008325
2368,0.3782574
2369,0.08342008
2370,0.564749
2371,0.34098497
2372,0.18946691
2373,0.33981875
2374,0.44759175
2375,0.4487075
2376,0.2530786
2377,0.4525369
2378,0.4308022
2379,0.26822394
2380,0.33482808
2381,0.4248961
2382,0.49744973
2383,0.4305125
2384,0.5032403
2385,0.27222463
2386,0.37867108
2387,0.09997294
2388,0.27856
2389,0.457775
2390,0.29620725
2391,0.28902042
2392,0.3775686
2393,0.3529781
2394,0.3035663
2395,0.07369729
2396,0.24984215
2397,0.48229784
2398,0.30758184
2399,0.26410174
2400,0.16659176
2401,0.27651292
2402,0.24410512
2403,0.5530757
2404,0.36204627
2405,0.23760031
2406,0.44936812
2407,0.3578082
2408,0.25616097
2409,0.3923677
2410,0.21299751
2411,0.17202899
2412,0.51449096
2413,0.39838612
2414,0.4941321
2415,0.12936012
2416,0.41687906
2417,0.3587246
2418,0.40071818
2419,0.48484546
2420,0.20817955
2421,0.5802843
2422,0.48111895
2423,0.24550393
2424,0.45881099
2425,0.4632969
2426,0.38551503
2427,0.33897918
2428,0.24120995
2429,0.27076295
2430,0.21552855
2431,0.301533
2432,0.1592242
2433,0.43299145
2434,0.10319473
2435,0.37167954
2436,0.20547123
2437,0.53673637
2438,0.3817354
2439,0.63267046
2440,0.3494442
2441,0.35856465
2442,0.41716477
2443,0.31082478
2444,0.3725469
2445,0.095794626
2446,0.5111006
2447,0.3178226
2448,0.55021316
2449,0.35708696
2450,0.19538029
2451,0.5472726
2452,0.28236768
2453,0.44368282
2454,0.22142808
2455,0.4393595
2456,0.37680113
2457,0.52760553
2458,0.24098647
2459,0.47688797
2460,0.4461067
2461,0.45093158
2462,0.30085257
2463,0.46963072
2464,0.34394532
2465,0.39653975
2466,0.18439929
2467,0.3894669
2468,0.3936582
2469,0.20974372
2470,0.41259027
2471,0.064723045
2472,0.36015385
2473,0.16867405
2474,0.350902
2475,0.27773845
2476,0.18826725
2477,0.1971027
2478,0.6081959
2479,0.40010387
2480,0.3230978
2481,0.17540367
2482,0.36043498
2483,0.16577438
2484,0.4851787
2485,0.23218226
2486,0.15403482
2487,0.3472083
2488,0.21233155
2489,0.40114716
2490,0.39552996
2491,0.41587842
2492,0.45416036
2493,0.34365687
2494,0.47967514
2495,0.32687512
2496,0.3114554
2497,0.5460094
2498,0.2549829
2499,0.16890606
2500,0.31766444
2501,0.3022631
2502,0.30449742
2503,0.23610029
2504,0.23840706
2505,0.24892467
2506,0.12455453
2507,0.23623212
2508,0.24813662
2509,0.23441552
2510,0.36707783
2511,0.19559565
2512,0.30563945
2513,0.20625097
2514,0.38900796
2515,0.16709845
2516,0.37973392
2517,0.3153603
2518,0.1801408
2519,0.63254535
2520,0.49438512
2521,0.41090026
2522,0.16453043
2523,0.3130794
2524,0.53908443
2525,0.49244282
2526,0.5836949
2527,0.15943757
2528,0.43165612
2529,0.53329825
2530,0.24939722
2531,0.09886208
2532,0.19032821
2533,0.38971198
2534,0.28954157
2535,0.23835237
2536,0.3427196
2537,0.34288126
2538,0.13973767
2539,0.33939463
2540,0.11817402
2541,0.30080667
2542,0.37724566
2543,0.39643714
2544,0.16528799
2545,0.72116894
2546,0.39973944
2547,0.63330364
2548,0.30871308
2549,0.41058528
2550,0.29282585
2551,0.3961323
2552,0.14607528
2553,0.34853932
2554,0.39815575
2555,0.41957158
2556,0.29374802
2557,0.458494
2558,0.10968643
2559,0.497542
2560,0.3605689
2561,0.63961214
2562,0.4724639
2563,0.47668862
2564,0.6425311
2565,0.28704423
2566,0.38194266
2567,0.6441397
2568,0.47925448
2569,0.16695674
2570,0.3053131
2571,0.29433668
2572,0.2879386
2573,0.26265433
2574,0.13761678
2575,0.49905318
2576,0.50127006
2577,0.13440354
2578,0.19977108
2579,0.22461826
2580,0.19608226
2581,0.23548329
2582,0.49034727
2583,0.63822365
2584,0.13326573
2585,0.47312358
2586,0.18579748
2587,0.4581627
2588,0.20973554
2589,0.4088332
2590,0.4246391
2591,0.11467325
2592,0.5181016
2593,0.667685
2594,0.09544553
2595,0.30768162
2596,0.21046095
2597,0.32935548
2598,0.35258147
2599,0.24467954
2600,0.3450485
2601,0.33056912
2602,0.23590457
2603,0.32104716
2604,0.14163588
2605,0.46718326
2606,0.18651253
2607,0.24509095
2608,0.34970483
2609,0.47875828
2610,0.46134943
2611,0.3110854
2612,0.3052469
2613,0.3848272
2614,0.45557696
2615,0.3146843
2616,0.12615146
2617,0.37130457
2618,0.54187495
2619,0.34778285
2620,0.27214617
2621,0.4073684
2622,0.16838507
2623,0.3365628
2624,0.25011107
2625,0.23306148
2626,0.30520606
2627,0.06617302
2628,0.25461856
2629,0.3429373
2630,0.2899281
2631,0.3378457
2632,0.6567919
2633,0.4953857
2634,0.38141304
2635,0.16119017
2636,0.7058024
2637,0.31127813
2638,0.5184315
2639,0.38187775
2640,0.35340685
2641,0.42313197
2642,0.4425127
2643,0.35375538
2644,0.25753093
2645,0.069135666
2646,0.20184258
2647,0.36136788
2648,0.5160029
2649,0.45791474
2650,0.56674653
2651,0.37009856
2652,0.6768057
2653,0.404218
2654,0.3424549
2655,0.13500078
2656,0.7006044
2657,0.3969506
2658,0.4006823
2659,0.20692743
2660,0.5105051
2661,0.331114
2662,0.68342906
2663,0.23260027
2664,0.35331127
2665,0.42261615
2666,0.4419195
2667,0.210305
2668,0.4384346
2669,0.50089276
2670,0.40057504
2671,0.10259436
2672,0.29497984
2673,0.37801316
2674,0.29883778
2675,0.32476422
2676,0.27041873
2677,0.24382642
2678,0.21771024
2679,0.3447365
2680,0.17262375
2681,0.24258678
2682,0.3172195
2683,0.67883223
2684,0.49075118
2685,0.3568722
2686,0.3526355
2687,0.23273316
2688,0.27668485
2689,0.19822986
2690,0.35324463
2691,0.31324372
2692,0.26808107
2693,0.4265825
2694,0.42315647
2695,0.16078453
2696,0.26222345
2697,0.1406158
2698,0.15884931
2699,0.3794339
2700,0.35711753
2701,0.3409858
2702,0.5340968
2703,0.43827775
2704,0.6269654
2705,0.35007605
2706,0.41704166
2707,0.5539353
2708,0.52151555
2709,0.49129727
2710,0.6219246
2711,0.19577704
2712,0.3525294
2713,0.23743138
2714,0.18768291
2715,0.28127858
2716,0.3174812
2717,0.30640912
2718,0.4168714
2719,0.25135705
2720,0.45178849
2721,0.20215142
2722,0.23994677
2723,0.07710777
2724,0.36629042
2725,0.2445202
2726,0.53683627
2727,0.4458529
2728,0.18624848
2729,0.397453
2730,0.31456715
2731,0.3459142
2732,0.32689986
2733,0.120734915
2734,0.5133306
2735,0.36924732
2736,0.5965049
2737,0.31288168
2738,0.46320483
2739,0.36569598
2740,0.38467705
2741,0.47902495
2742,0.34455758
2743,0.49410602
2744,0.2297853
2745,0.28162694
2746,0.10253072
2747,0.19646643
2748,0.32572573
2749,0.15137583
2750,0.60908717
2751,0.16731091
2752,0.3803637
2753,0.2749057
2754,0.44519556
2755,0.26843923
2756,0.32130677
2757,0.18036963
2758,0.15176748
2759,0.68336207
2760,0.5887631
2761,0.26765504
2762,0.2824006
2763,0.3745184
2764,0.20743766
2765,0.57047945
2766,0.48853603
2767,0.44093415
2768,0.31509626
2769,0.2681965
2770,0.324991
2771,0.17161056
2772,0.16754025
2773,0.23780933
2774,0.2557124
2775,0.20029844
2776,0.24353354
2777,0.16690405
2778,0.46923018
2779,0.42140257
2780,0.41655022
2781,0.31183416
2782,0.051789764
2783,0.3160007
2784,0.2046888
2785,0.19800359
2786,0.3245614
2787,0.30748248
2788,0.14845254
2789,0.34075406
2790,0.09210313
2791,0.4826338
2792,0.30737033
2793,0.2672186
2794,0.5136911
2795,0.20755658
2796,0.28375822
2797,0.5510805
2798,0.48390627
2799,0.14189623
2800,0.27392623
2801,0.21090123
2802,0.3997829
2803,0.3185308
2804,0.35783693
2805,0.27273053
2806,0.39062887
2807,0.37901357
2808,0.62596124
2809,0.34609953
2810,0.43215874
2811,0.40275076
2812,0.29851267
2813,0.26713458
2814,0.09489245
2815,0.30064243
2816,0.48712817
2817,0.39100796
2818,0.3422918
2819,0.16878493
2820,0.5127453
2821,0.44541955
2822,0.5445173
2823,0.20839806
2824,0.19300649
2825,0.508803
2826,0.35979897
2827,0.4727376
2828,0.34531522
2829,0.37672344
2830,0.25281262
2831,0.43917832
2832,0.14401436
2833,0.31092533
2834,0.4737207
2835,0.29137397
2836,0.24699302
2837,0.3573437
2838,0.35083476
2839,0.18011771
2840,0.2431285
2841,0.25832108
2842,0.49932203
2843,0.21962333
2844,0.43283758
2845,0.5223431
2846,0.44365248
2847,0.36228707
2848,0.42491525
2849,0.6245461
2850,0.22121997
2851,0.3814677
2852,0.1390889
2853,0.36661276
2854,0.24351928
2855,0.48892587
2856,0.28990912
2857,0.36885315
2858,0.34329337
2859,0.4818292
2860,0.15018973
2861,0.20668553
2862,0.30895707
2863,0.60747087
2864,0.17177211
2865,0.06791619
2866,0.48201913
2867,0.42877996
2868,0.30109718
2869,0.27869847
2870,0.27707505
2871,0.2945681
2872,0.5586514
2873,0.25451803
2874,0.2859025
2875,0.5241252
2876,0.2880147
2877,0.47911423
2878,0.32497022
2879,0.38892874
2880,0.12620814
2881,0.46301514
2882,0.38552523
2883,0.19923532
2884,0.14097935
2885,0.38772988
2886,0.23122522
2887,0.45774242
2888,0.19023031
2889,0.49702737
2890,0.44723415
2891,0.40080827
2892,0.28456154
2893,0.6111461
2894,0.41710147
2895,0.20412545
2896,0.19571464
2897,0.3126336
2898,0.2944822
2899,0.55968463
2900,0.2536152
2901,0.25087017
2902,0.33508286
2903,0.399073
2904,0.38913673
2905,0.22667316
2906,0.37578183
2907,0.36569878
2908,0.2538252
2909,0.24209145
2910,0.55893624
2911,0.10108726
2912,0.42071417
2913,0.28344798
2914,0.30794036
2915,0.35138598
2916,0.19753838
2917,0.14045121
2918,0.33793807
2919,0.47068352
2920,0.20899029
2921,0.5581965
2922,0.103759184
2923,0.49812463
2924,0.37502745
2925,0.46735212
2926,0.19756097
2927,0.50624967
2928,0.24602121
2929,0.31653976
2930,0.1296945
2931,0.23028873
2932,0.1562695
2933,0.12933488
2934,0.10160947
2935,0.23721126
2936,0.19694978
2937,0.43961322
